Seed,Condition,Energy_kWh,Carbon_kg,Pct_Recommended,Pct_Allowable,Max_Temp,Min_Temp
103,GRU (Control),8541.580554998383,3415.424981477998,84.51388888888889,100.0,27.193545501162024,22.0
103,QML (Control),8576.5236133484,3432.2261228679317,99.93055555555556,100.0,27.098458802616737,22.0
103,GRU + QML Near Bias (1-4),8566.475181797105,3426.08250921278,100.0,100.0,26.764709039122597,22.0
103,GRU + QML Full Bias (1-24),8578.846616973073,3427.891722997233,100.0,100.0,26.77363890630697,22.0
103,QML - Own Near Bias (1-4),8529.997898650206,3411.2442700042875,61.80555555555556,100.0,27.186490672584203,22.0
103,QML - Own Full Bias (1-24),8528.105352938455,3408.3928818603295,65.13888888888889,100.0,27.187946605089586,22.0
104,GRU (Control),8899.332287852263,3562.9778731688334,83.47222222222223,100.0,27.10566154745166,22.0
104,QML (Control),8933.51121658679,3579.448998096048,100.0,100.0,26.543206637187385,22.0
104,GRU + QML Near Bias (1-4),8926.469068402635,3573.984808720542,100.0,100.0,26.707896554180138,22.0
104,GRU + QML Full Bias (1-24),8938.032947812982,3575.8381223946135,100.0,100.0,26.731572179172367,22.0
104,QML - Own Near Bias (1-4),8889.782961848301,3559.3367036779655,55.69444444444444,100.0,27.093341089338633,22.0
104,QML - Own Full Bias (1-24),8889.881032061894,3557.9500030007466,57.84722222222223,100.0,27.092376251207806,22.0
102,GRU (Control),8370.047478017239,3350.1557678033114,87.15277777777779,100.0,27.105669754804385,22.0
102,QML (Control),8404.933422864373,3367.363680473631,99.93055555555556,100.0,27.098458802616737,22.0
102,GRU + QML Near Bias (1-4),8395.45402749733,3360.7651570196376,100.0,100.0,26.709358727094084,22.0
102,GRU + QML Full Bias (1-24),8409.194473430325,3363.06916241683,100.0,100.0,26.731730377178845,22.0
102,QML - Own Near Bias (1-4),8358.898280542542,3346.249518102328,61.736111111111114,100.0,27.101727847667526,22.0
102,QML - Own Full Bias (1-24),8358.640895054836,3343.8351613864984,64.51388888888889,100.0,27.092415710745495,22.0
101,GRU (Control),8016.925413443312,3205.23617544952,88.54166666666666,100.0,27.105633237599665,22.0
101,QML (Control),8045.779810505535,3219.993197678671,100.0,100.0,26.543206637187385,22.0
101,GRU + QML Near Bias (1-4),8041.381106210465,3215.9505667084227,100.0,100.0,26.76466904585297,22.0
101,GRU + QML Full Bias (1-24),8054.901833254728,3217.80926944431,100.0,100.0,26.77365090192045,22.0
101,QML - Own Near Bias (1-4),8004.760239915825,3201.20262278477,63.888888888888886,100.0,27.16083133614694,22.0
101,QML - Own Full Bias (1-24),8004.807787685719,3198.520206338877,66.875,100.0,27.159373473063173,22.0
105,GRU (Control),8035.379136844433,3212.3892574355746,88.26388888888889,100.0,27.193576334947956,22.0
105,QML (Control),8062.6458209367465,3226.4815290234583,100.0,100.0,26.55605373987888,22.0
105,GRU + QML Near Bias (1-4),8058.414666256584,3222.5983353418133,100.0,100.0,26.76470061080489,22.0
105,GRU + QML Full Bias (1-24),8073.499577007178,3225.0107672599606,100.0,100.0,26.773607292019882,22.0
105,QML - Own Near Bias (1-4),8021.685779258572,3207.5038865278257,64.30555555555556,100.0,27.186498620015996,22.0
105,QML - Own Full Bias (1-24),8023.151006824407,3205.2205124505117,67.43055555555556,100.0,27.187935722660043,22.0
106,GRU (Control),8381.60452771582,3355.041005407525,87.15277777777779,100.0,27.105674608206403,22.0
106,QML (Control),8412.199636431096,3370.5093819843073,100.0,100.0,26.543206637187385,22.0
106,GRU + QML Near Bias (1-4),8407.236377937286,3365.739421791899,100.0,100.0,26.709014561157304,22.0
106,GRU + QML Full Bias (1-24),8420.999556424087,3368.065540401708,100.0,100.0,26.731574541031907,22.0
106,QML - Own Near Bias (1-4),8370.528536578591,3351.038192575993,59.791666666666664,100.0,27.093327534464436,22.0
106,QML - Own Full Bias (1-24),8371.809941134634,3349.318220590406,62.708333333333336,100.0,27.092351265810052,22.0
107,GRU (Control),7423.620653980096,2968.6480037007937,93.40277777777779,100.0,27.101791255774923,22.0
107,QML (Control),7447.803722967855,2982.153842670954,100.0,100.0,26.543206637187385,22.0
107,GRU + QML Near Bias (1-4),7446.591330199255,2979.0219370009086,100.0,100.0,26.764364721474394,22.0
107,GRU + QML Full Bias (1-24),7463.963592432723,2981.9094169791965,100.0,100.0,26.773712611235744,22.0
107,QML - Own Near Bias (1-4),7409.396939749357,2964.0018105146632,68.68055555555556,100.0,27.16087354363283,22.0
107,QML - Own Full Bias (1-24),7411.915674599712,2961.2819631557913,72.5,100.0,27.15929776981507,22.0
108,GRU (Control),7500.937298041707,2998.041671105726,92.36111111111111,100.0,27.101727287469195,22.0
108,QML (Control),7525.793915015296,3011.6320482373094,100.0,100.0,26.543206637187385,22.0
108,GRU + QML Near Bias (1-4),7524.348635785705,3008.707120102799,100.0,100.0,26.764657885000453,22.0
108,GRU + QML Full Bias (1-24),7540.542791919144,3011.1602046934054,100.0,100.0,26.773694041093435,22.0
108,QML - Own Near Bias (1-4),7486.513842532282,2993.3213251018988,68.33333333333333,100.0,27.160855920641435,22.0
108,QML - Own Full Bias (1-24),7488.177302462238,2990.522970585662,72.01388888888889,100.0,27.1593367290981,22.0
109,GRU (Control),8459.01468710033,3384.4836876544123,86.11111111111111,100.0,27.105660710807246,22.0
109,QML (Control),8490.157576744896,3399.9645646376944,100.0,100.0,26.543206637187385,22.0
109,GRU + QML Near Bias (1-4),8484.995472008295,3395.4157307359937,100.0,100.0,26.764474072535286,22.0
109,GRU + QML Full Bias (1-24),8497.572362190112,3397.2998195983555,100.0,100.0,26.773594601630126,22.0
109,QML - Own Near Bias (1-4),8447.693850046777,3380.3815781470007,59.65277777777778,100.0,27.16082725206476,22.0
109,QML - Own Full Bias (1-24),8448.066297230685,3378.5558348768072,62.22222222222222,100.0,27.15931644935816,22.0
110,GRU (Control),8379.818836694853,3354.2741029267204,86.94444444444444,100.0,27.105688961551586,22.0
110,QML (Control),8410.995496932974,3369.9496951450756,100.0,100.0,26.543206637187385,22.0
110,GRU + QML Near Bias (1-4),8404.8515313894,3364.7990653297006,100.0,100.0,26.684986302545372,22.0
110,GRU + QML Full Bias (1-24),8418.710615821838,3367.0962127221583,100.0,100.0,26.698679281373423,22.0
110,QML - Own Near Bias (1-4),8369.284838421368,3350.484016514697,60.34722222222222,100.0,27.09333255416438,22.0
110,QML - Own Full Bias (1-24),8370.377604494213,3348.682019855554,62.98611111111111,100.0,27.092405851019148,22.0
